ticket_text,true_label,pred_zero_shot,pred_top3
new hi created called please help out creation please make owner add form thank,Miscellaneous,Purchase,"['Purchase', 'Access', 'Administrative rights']"
delete somebody to delete somebody hi kindly ask billing billing thanks best regards,HR Support,Purchase,"['Purchase', 'Access', 'Internal Project']"
new purchase po purchase po dear purchased peripheral raiser please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
end decommissioning decommissioning hello please order decommission note stopped ask days about decommissioned best regards engineer,Hardware,Purchase,"['Purchase', 'Access', 'Administrative rights']"
servers audit decommission rom hello please order decommission rom anymore best regards engineer wednesday re hi haven say safe decommission regards pm re hi explicitly machine continue commissioned then take response decommission believe machine related old proposal together few years ago which required configuration setup few weeks stopped ever since pm re hello performing determine unused owner rom please let running decommission looking forward best regards engineer,Hardware,Purchase,"['Purchase', 'HR Support', 'Access']"
decommission conversation hello please order decommission anymore bets regards engineer conversation care se owner ii care el merci ca,Hardware,Purchase,"['Purchase', 'Access', 'Administrative rights']"
servers audit decommission hello please order decommission best regards engineer re hi decommissioned view thank hello performing determine unused owner please let running decommission looking forward best regards engineer,Miscellaneous,Access,"['Access', 'Purchase', 'Administrative rights']"
servers audit hello please order decommission anymore best regards engineer re hello anymore regards pm hello performing determine unused owner please let running decommission looking forward best regards engineer,Miscellaneous,Access,"['Access', 'Purchase', 'Administrative rights']"
access rights for team on server rights hello please order rights instance running please please assign directly configured best regards engineer,HR Support,Access,"['Access', 'Purchase', 'Administrative rights']"
internal dear attaching transfer form he changed discipline job title st other job details remain same thank regards administrator,HR Support,Administrative rights,"['Administrative rights', 'Internal Project', 'Access']"
please action direct reports missing time please action reports hi he removed report thanks date wednesday please action reports dear part established processes each required submit his weekly basis each friday past must submitted receiving because reports haven followed process please help cascade accordingly gets possible breakdown reports please note refers has left maternity other absence leave please update person record otherwise please person directly submit country date legacy total days,HR Support,Access,"['Access', 'Miscellaneous', 'Purchase']"
please action direct reports missing time please action reports hello these left please update records shown report anymore thanks please action reports dear part established processes each required submit his weekly basis each friday past must submitted receiving because reports haven followed process please help cascade accordingly gets possible breakdown reports please note refers has left maternity other absence leave please update person record otherwise please person directly submit country date evans legacy legacy legacy legacy total days,HR Support,Access,"['Access', 'Purchase', 'Miscellaneous']"
new purchase po purchase po dear purchased headset please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
please add owner to groups please add owner groups hi guys please add owner mailing groups thanks,Miscellaneous,Purchase,"['Purchase', 'Storage', 'Access']"
improvement needed project number to become mandatory for expense reports improvement needed number become mandatory expense reports hi kindly ask help regarding introduction number mandatory creating expense report optional moment has great impact term costs analyzing person travels every discovered posted instead code period december impact highly important asking urgent solve issue thank officer,Internal Project,Purchase,"['Purchase', 'HR Support', 'Access']"
check list for leavers press account leavers press hi tasks accomplished listed moved different client link change code holidays approver,HR Support,Access,"['Access', 'Purchase', 'Administrative rights']"
monitor required please monitor required please hi starter submitted date he remaining tax area move he her seat way please monitor spare seat tax area prepared thanks mobility officer,Hardware,Access,"['Access', 'Purchase', 'Storage']"
transfer transfer hello number together adapter monitor adapter returned has useful thankfully needed anymore please schedule return special procedure inspection etc best regards senior consultant,HR Support,Access,"['Access', 'Purchase', 'Hardware']"
git access for development project git hello dear git next please thank,Access,Access,"['Access', 'Purchase', 'Internal Project']"
account visitor access cards visitor cards hi please create visitor cards secured upon client visits other colleagues visits thank senior,Access,Access,"['Access', 'Administrative rights', 'Purchase']"
oracle user access user hello please assign role intercompany accountant users listed production instance kind regards,Access,Access,"['Access', 'Administrative rights', 'Internal Project']"
visual studio pro licenses visual studio pro licenses hi visual studio pro licenses anymore revoke kind regards head testing,Access,Purchase,"['Purchase', 'Access', 'Internal Project']"
please create a list called team please create called hi please create called best regards test consultant logo logo,Miscellaneous,Access,"['Access', 'Purchase', 'HR Support']"
version on a machine version machine hi ask help install version running bits machine thank,Administrative rights,Hardware,"['Hardware', 'Access', 'Purchase']"
guest password contacted via phone ask guest,Access,Access,"['Access', 'Purchase', 'Storage']"
assign to assign assets users hello please assign assets users further details required side please let thank,Access,Access,"['Access', 'Purchase', 'Administrative rights']"
room booking functionality on outlook room booking functionality hi please help room booking function sometimes location highlighted red update automatically invite different room calendar invitation right room invited room feature right thanks,Hardware,Access,"['Access', 'Purchase', 'Administrative rights']"
new starter re starter form complete advise date advised starter form hi please help completion attached starter form join st march thank,HR Support,Access,"['Access', 'Purchase', 'Internal Project']"
server open ports ports hello interval ports requests treated high priority impacts thank senior developer,Hardware,Access,"['Access', 'Purchase', 'Storage']"
sponsorship vs donations new mapping oracle to re sponsorship vs donations mapping hi please thank engineer wednesday pm sponsorship vs donations mapping teams please adjust mapping natural starting parent ledger natural ledger parent ledger donations sponsorship advertising promotion donations donations change change needs changing reports transactions costs etc consider upload mapping thank,Miscellaneous,Purchase,"['Purchase', 'Storage', 'Access']"
new purchase po purchase po dear purchased monitor black item found under please log allocation after item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed thank kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
remove specific security measures like hello starting december therefore normal setup please measures add rights machine thanks,Miscellaneous,Hardware,"['Hardware', 'Access', 'Purchase']"
new purchase po purchase po dear purchased xxx card please log allocation kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
allocation new purchase po purchase po dear purchased received items updated include device under user name link please add allocation device thanks please log retrieve old device after receive item please take consideration mandatory receipts section order receive item ordered how video link please make return old device back accessories left receive receive old device take off user name kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
access to confluence project billing confluence billing hello please billing confluence joining contract billing please link billing thank programme portfolio officer,Access,Access,"['Access', 'Purchase', 'Administrative rights']"
new purchase po purchase po dear purchased pixel pixel please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
please unblock port and on machine en please unblock port machine hi ports unblocked machine,Hardware,Access,"['Access', 'Hardware', 'Purchase']"
please unblock also the port on secured network please unblock also port secured hi seems results back initiator different port than starting script therefore starting script port back results port both ports opened order complete task machine initiating script machine worker assigned best regards test consultant logo logo wednesday please unblock port secured hi because run scripts remotely because port order command slave port opened per test running performance testing stress testing identify breaking environment best regards test consultant logo logo,Hardware,Access,"['Access', 'Purchase', 'Administrative rights']"
tickets separate issues tickets hi dear helped migrating issues please investigated were difference issues also please separate these issues by sprints labels epics questions please let thanks engineer,Miscellaneous,Miscellaneous,"['Miscellaneous', 'Access', 'Purchase']"
column necessary to be added oracle column added hi please rise assign thanks best regards engineer wednesday pm re column added please proceed thank wednesday pm column added hi approve please thanks best regards engineer wednesday pm column added dear colleagues please help by tax exemption column report reports section custom folder folder information about tax exemption taken core manage person screen under information details remember thanks help job specialist,Storage,Access,"['Access', 'Purchase', 'Administrative rights']"
new purchase po purchase po dear purchased crucial dual channel pin pc cl please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
new purchase po purchase po dear purchased lite please log allocation updated include device under user name link after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
editing rights pas for icon solution editing rights icon solution hi please based thank engineer wednesday pm editing rights icon solution hello please editing icon solution require thank officer ext blvd,HR Support,Purchase,"['Purchase', 'Access', 'Internal Project']"
new purchase po purchase po dear purchased fond alb fond alb fond alb fond please log allocation after item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed thank kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
digital support end of contract digital contract hello please help raising queues deactivated thanks ale wednesday re digital contract hello thank providing example procedures also archived noticed callers queue present kindly assist thanks coordinator,Miscellaneous,Purchase,"['Purchase', 'Access', 'Internal Project']"
device recovery report paper at internal path device recovery report path printer details malfunction tray tray copier details malfunction tray tray scanner ready details model name device name comment floor host name name print name file name printer name zone name name computer name share name device notified,Miscellaneous,Internal Project,"['Internal Project', 'Hardware', 'Miscellaneous']"
idea ultimate license idea ultimate license hello license idea ultimate writing code frameworks velocity hibernate also included community version kind regards senior automation tester,Access,Access,"['Access', 'Storage', 'Purchase']"
to accounting storage and storage hi please advice about role senior accountant has ended because resources has cancelled agreement assure assistance activities until processes regarding calendar finished reason please until storage folder folder thank shared senior accountant ext,Storage,Storage,"['Storage', 'Access', 'Administrative rights']"
change of change hello please add thank testing discipline lead,Miscellaneous,Purchase,"['Purchase', 'Administrative rights', 'Internal Project']"
documents write access change write change hello please log best regards senior engineer wednesday pm re write change remote technician cost si remote technician cost tracking sow document si grade ca se face ca programme officer wednesday owner write change dear users please informed starting write granted application continue related folder change strong necessity due improvement level important maintain date synchronization site application ensure approved edited back door change impediment daily activity best regards senior engineer,Miscellaneous,Access,"['Access', 'Administrative rights', 'Purchase']"
printer th floor out of order printer floor out order hello printer floor print floor thank,HR Support,Purchase,"['Purchase', 'Access', 'Internal Project']"
access hi kindly ask add number best regards tester,HR Support,Access,"['Access', 'Purchase', 'HR Support']"
server license license hi since working application developer edition about months license expired please provide license developer edition regards senior engineer,Access,Purchase,"['Purchase', 'Access', 'Internal Project']"
new purchase po purchase po dear purchased please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
catch up catch please let client thanks undeliverable catch has failed these groups due permission issue rejected by moderator accept certain senders restriction preventing diagnostic information administrators generating remote returned client authenticated return path by id wed by id version cipher bits verify wed by id wed aw bar sc he ox msg ref tower originating version banners checked by tower id wed id wed accepted catch thread topic catch thread index date wed id accept language content language has attach transport hosted originating content type boundary mime version,Hardware,Administrative rights,"['Administrative rights', 'Purchase', 'Access']"
new purchase po purchase po dear purchased monitor please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
maintenance work on customer satisfaction work satisfaction dear dashboard unavailable thursday please notify users attached document application down because work deploy thanks engineer,Hardware,Access,"['Access', 'Purchase', 'Administrative rights']"
access to for the project hi please provide link confirmation please refer thanks tester,HR Support,Access,"['Access', 'Purchase', 'Storage']"
new starter bucharest re hello please fill date thank administration officer,HR Support,Administrative rights,"['Administrative rights', 'Access', 'Internal Project']"
access to all staff hi guys owner ca please provide thank,HR Support,Access,"['Access', 'Purchase', 'Administrative rights']"
new starter perform centre dear colleagues urgently hire starter form attached please create him apologize short terms inconvenience caused great,HR Support,Purchase,"['Purchase', 'Access', 'Internal Project']"
updating absence record updating absence record hi how absence previously intended take holiday submitted approved worked way deleting absence record worked,HR Support,Purchase,"['Purchase', 'Access', 'Storage']"
mobile rename to application management and database take on mobile rename application database take hi teams require renaming mobile application application database take please help thank programme officer,Miscellaneous,Administrative rights,"['Administrative rights', 'Purchase', 'Internal Project']"
access to for time dear supplier enter needs program around resolve issue slips please assign colleague thank kind regards country,HR Support,Access,"['Access', 'Purchase', 'Administrative rights']"
call to action add to for the user for project call action add user dear please add code thank,Access,Access,"['Access', 'Purchase', 'Storage']"
wants to access isms end development test and environment security policy wants isms test environment policy please document accept decline requests,Storage,Access,"['Access', 'Purchase', 'Storage']"
new obi report obi report hello creation report report allow candidates registered both active inactive also filter according best regards find out more about experience,Hardware,Access,"['Access', 'Internal Project', 'Purchase']"
timecards timecards hi please best regards analyst wednesday pm timecards hi please kind submit leave timecards until she suspended leave make won receive needed side let thank,HR Support,Purchase,"['Purchase', 'Access', 'Administrative rights']"
access to am oracle hr support mailbox mailbox hi please mailbox he part thanks senior engineer,Storage,Access,"['Access', 'HR Support', 'Administrative rights']"
pollinate unknown pipe pollinate unknown pipe dear ask please enable known pipe pollinate client opportunity opportunity id appreciate done by tomorrow morning thank,Internal Project,Access,"['Access', 'Purchase', 'Miscellaneous']"
add address to successful hello dear please add blacklist thank best regards senior engineer ext wednesday successful hi has brought things right chapter lives best,Miscellaneous,Access,"['Access', 'Purchase', 'Miscellaneous']"
of laptop hi colleague got today possible lend him today kind regards administrator,Hardware,Administrative rights,"['Administrative rights', 'Access', 'Hardware']"
access to resources resources greetings folks please resources confluence git colleagues previously requested separate instances aggregate thank respectfully,Access,Access,"['Access', 'Purchase', 'Miscellaneous']"
remote assistance required remote assistance required hello please help based remotely remote assist means please pass queue right attempted asks has rights let seen issue other users kind regards senior engineer mob zone,Access,Access,"['Access', 'Miscellaneous', 'Purchase']"
re documents required create folder on and provide rights re required thank much confirmation added help creating folder great treated priority since waiting while additional needed please let thank lead,Storage,Access,"['Access', 'Purchase', 'Storage']"
new starter colombia bogota bogota complete hi please help completed form joining thank lead,HR Support,Access,"['Access', 'Purchase', 'Internal Project']"
re de visitor card activation for space re se va ca ne vin wednesday pm re va la la wednesday pm importance high va si visitor si la visitor visitor visitor va ca functional si va wednesday pm re fie inca wednesday re exact wednesday re se care care la ca ca visitor la wednesday re se existent wednesday si care tine care si joiners se officer,Access,Access,"['Access', 'Storage', 'Purchase']"
for forwarder forwarder hi guys please investigate possible create forwarder user directly order calling even user redirected phones thank,Access,Access,"['Access', 'Purchase', 'Internal Project']"
please unblock port on secured network please unblock port secured hi because run scripts remotely because port order command slave port opened per test running performance testing stress testing identify breaking environment best regards test consultant logo logo,HR Support,Access,"['Access', 'Administrative rights', 'Purchase']"
new starter former intern starter discipline dear please informed candidate accepted job offer become within discipline st february senior analyst cl please create his credentials per attached form thank best regards specialist,HR Support,Purchase,"['Purchase', 'Access', 'Internal Project']"
security hi expecting attached nor usually receive please thank officer,HR Support,Access,"['Access', 'Purchase', 'Storage']"
access for enter to enter dear granting enter program please assign colleague he has done job thank regards kind regards country,HR Support,Access,"['Access', 'Administrative rights', 'Purchase']"
snow licence snow licence dear license she joiner thank best regards engineer,Access,Purchase,"['Purchase', 'Access', 'Administrative rights']"
report a account to be added re updated report added hi please help codes well code thank kind regards programme portfolio officer,Internal Project,Access,"['Access', 'Purchase', 'Administrative rights']"
add address to filter re suspicious thank vigilance has dangerous content guess waiting response valid complete databases delete please please best regards monitoring analyst wednesday suspicious hello received yesterday afternoon pm find suspicious followed required steps forward let help thank developer,Hardware,Access,"['Access', 'Storage', 'Purchase']"
time cards submission re please action reports hi has absence registered please bellow order prevent submit her timecards added assist needed thank lead wednesday pm please action reports dear currently maternity leave receiving please advise complete her thank discipline lead ext date wednesday please action reports dear part established processes each required submit his weekly basis each friday past must submitted receiving because reports haven followed process please help cascade accordingly gets possible breakdown reports please note refers has left maternity other absence leave please update person record otherwise please person directly submit country date total days,HR Support,Access,"['Access', 'Purchase', 'HR Support']"
migration to migration hi please log migration git repository thank engineer wednesday re migration git success link browse link git git respect engineer tuesday pm re migration git re migration automation testing git care firma git si sub events git permissions fie internship investigation git initial pun ca out ca let wrote la care si automation testing git care firma git si events git permissions fie internship investigation git initial pun ca out ca let re migration automation testing git events git git si la december re migration done december re migration stage fie la stage care el wrote stage ca sub si care let pot december re migration pus care fie la si rest stage la la care scop owner automation testing git events git git wrote recent si ca ti write table feel free tot ca date va si va la si by default tot ca date care care started la care inca care pot fie si,Access,Access,"['Access', 'Purchase', 'Administrative rights']"
need a wireless mouse wireless mouse hi guys wireless mouse log assign please thank senior engineer,Hardware,Access,"['Access', 'Purchase', 'Hardware']"
support team que que hello everyone want let created please after tickets assign thank kind regards infrastructure ext,Miscellaneous,Access,"['Access', 'Purchase', 'Administrative rights']"
remove access hi please please thank,HR Support,Access,"['Access', 'Purchase', 'Miscellaneous']"
for your collection collection hi please best regards monitoring analyst tuesday pm collection software developer,Hardware,Purchase,"['Purchase', 'Access', 'Storage']"
nexus service nexus hi please order apply nexus nexus same configuration please assign directly thank best regards engineer,Purchase,Purchase,"['Purchase', 'Access', 'Administrative rights']"
re re please thank wednesday re tine ca si date code ex ca se care care si date job specialist friday july pm re job specialist friday july pm re pus friday july re minute la concern thursday july pm re care zero pun wednesday july pm re pare ca ti la si please ca important wednesday july pm re tuesday re super pot tau tuesday re si se la el engineer wednesday pm care entity si engineer wednesday senior engineer tuesday pm re si si intra ca si labor contract fixed price contract provision sale goods purchased resale committed discounts offered si se tuesday pm re excel entity si senior engineer tuesday pm re ne si cum extras scrip si pot call merci tuesday pm re thursday senior engineer wednesday pm senior engineer wednesday re template care si care sheet client si si si care pot job specialist tuesday pm re ca la ace ca ne transmit machete la care senior engineer tuesday pm re prompt la care job specialist tuesday pm re la moment care cite senior engineer tuesday care ca ne cod client date la forecast date si date ca separate reports custom care si alt tool care ne job specialist,Hardware,Purchase,"['Purchase', 'Access', 'Internal Project']"
access management report report dear please provide colleague months order analyze special cases quite urgent much appreciated thank technical leader,HR Support,Access,"['Access', 'Purchase', 'Internal Project']"
restart the done restart done hi please assign she requested restart where application hosted thank engineer ext,Hardware,Administrative rights,"['Administrative rights', 'Access', 'Internal Project']"
integration re dear looks problem related please allow requests port kind regards engineer friday pm re senior engineer friday pm re ne senior engineer friday pm re ne care merci engineer friday re pare ca unable connect remote result result stack trace location where thrown task task task task se la postman date care ne senior engineer thursday pm hi prepared allows null values primary key review accessing link credentials same other requests release deploy prod kind regards engineer,Hardware,Access,"['Access', 'Purchase', 'Miscellaneous']"
new starter starter form dear please assist completion attached mobile hardware thank,HR Support,Hardware,"['Hardware', 'Access', 'Purchase']"
successful upgrade message black duck users notification re successful upgrade black duck users hi everyone upgrade application version went successfully users ad please image result black duck hub version upgrade dear colleagues upgrade hub application version has completed successfully important order continue scanning upgrade hub scanner client steps upgrade hub scanner user profile menu select tools based os download install hub scanner version user license agreement registration user license agreement appears hub must accept terms conditions hub fixed issue reported issue fixed release fixed issue whereby job runner container became disconnected running hub multi node docker swarm cluster please hesitate good how warm regards concerns please let best regards senior engineer,Administrative rights,Purchase,"['Purchase', 'Access', 'Hardware']"
code required for code required hello code mobile number details regards,Internal Project,Access,"['Access', 'Purchase', 'Storage']"
cable needed cable needed hi please help providing cable thanks floor blvd district,Hardware,Access,"['Access', 'Internal Project', 'Purchase']"
azure subscription azure subscription hi please create allocate azure subscription testing purposes thank engineer,Access,Access,"['Access', 'Purchase', 'Storage']"
pas pipeline code creation pipeline code creation hi please create code client level enter pipeline opportunity client vice president client transportation,Internal Project,Access,"['Access', 'Purchase', 'Administrative rights']"
change password change name re update change change name hello reopen similar changing credentials mailbox ones were these please restore pass expires every thank communication specialist,Access,Access,"['Access', 'Storage', 'Purchase']"
access to oracle db servers hello help client resources port port please feel free question thank engineer,HR Support,Access,"['Access', 'Storage', 'Purchase']"
new starter starter form hi please help completion attached starter form join thank,HR Support,Access,"['Access', 'Purchase', 'HR Support']"
change project manager for please dear please except please code thank,Miscellaneous,Access,"['Access', 'Purchase', 'Internal Project']"
access needed to report oracle needed report dear colleagues kindly ask provide report within folder reports section currently please order perform job duties also copied knows about approves granted report kind regards job specialist,Storage,Access,"['Access', 'Purchase', 'Administrative rights']"
access hello approve thanks find out more about experience specialist,HR Support,Access,"['Access', 'Purchase', 'Internal Project']"
wants to access goods or services reception oracle wants goods view accept decline requests,Storage,Access,"['Access', 'Purchase', 'Administrative rights']"
domain to be blocked hello please help out by treating attached blocking relevant thank best regards leader,Hardware,Access,"['Access', 'Purchase', 'Administrative rights']"
access to entity needed entity needed hi please provide entity thank,HR Support,Access,"['Access', 'Purchase', 'Internal Project']"
device recovery report reset tray device recovery report tray printer details tray tray copier details tray tray scanner ready details model name device name comment floor host name name print name file name printer name zone name name computer name share name device good notified,Miscellaneous,Hardware,"['Hardware', 'Purchase', 'Storage']"
change bid manager and delivery change bid hi please kind help switch bid opportunity locked stage opportunity id thank officer,Miscellaneous,Administrative rights,"['Administrative rights', 'Purchase', 'Access']"
new purchase po purchase po dear purchased received items black updated include device under user name link please add allocation device thanks kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
new pas rights rights hi please provide rights regards,HR Support,Purchase,"['Purchase', 'Miscellaneous', 'HR Support']"
for dashboard dashboard dear please dashboard too same profile thank,Access,Access,"['Access', 'Purchase', 'HR Support']"
rights for tech radar repository rights tech radar repository hello rights thank regards developer,Access,Access,"['Access', 'Purchase', 'Internal Project']"
mail merge communication regarding new joiner merge communication regarding joiner hello please help out by out communication attached merge make more personal attached best communication second more suitable thank best regards leader,Hardware,Access,"['Access', 'Purchase', 'Internal Project']"
new starter denmark copenhagen starter form hi please help completion attached stater form joining st march thank,HR Support,Access,"['Access', 'Purchase', 'Internal Project']"
from mailbox mailbox hello please help mailbox part thanks officer ext,Storage,Access,"['Access', 'Administrative rights', 'Internal Project']"
maternity leave maternity leave dear please note starting maternity leave unfortunately yet exact date since she provide certificate yet back form once confirmation thank lead,HR Support,Access,"['Access', 'Purchase', 'HR Support']"
editing rights pas urgent editing rights urgent hi please bellow best regards engineer editing rights urgent hello please editing rights he these accounts he needs update forecast apologies minute done possible much appreciated thank officer ext blvd,HR Support,Access,"['Access', 'Administrative rights', 'Purchase']"
additional field for additional dear please additional name pipeline tests type single choice initial values create cancel refund site adjustment lookup create plan plan delete plan thanks automation engineer,Internal Project,Access,"['Access', 'Purchase', 'Storage']"
add somebody to add somebody hi kindly ask add billing billing thanks best regards,Access,Purchase,"['Purchase', 'Access', 'Administrative rights']"
access to information user requested installation hello user asking she install her lap top installation available via please advise how proceed cases thank best regards engineer ext information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken omitted taken reliance strictly prohibited unlawful received error attachments please notify delete accepts responsibility information errors omissions misuse act committed omitted communication doubt please verify authenticity contents please rely own virus checkers responsibility taken by damage rising out virus infection registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity acts omissions,Purchase,Access,"['Access', 'Purchase', 'Storage']"
approval hi please issue assign thank best regards engineer tuesday pm hi please help went flow got stuck thank best regards compliance ext,Miscellaneous,Access,"['Access', 'Purchase', 'Administrative rights']"
unknown pipeline code for unknown pipeline code hi add unknown pipeline please help code thanks lot kind regards programme portfolio officer,Internal Project,Purchase,"['Purchase', 'Access', 'HR Support']"
external needed for a few days needed few days hi download files azure currently free hard drive appreciate provide hard drive couple days thank regards senior infrastructure engineer infrastructure upcoming holiday none id,Hardware,Storage,"['Storage', 'Access', 'Purchase']"
end project setup form pas setup form hello please two tickets thank kind regards setup form hi please help creating client code per attached form thanks best regards,Internal Project,Purchase,"['Purchase', 'Access', 'Miscellaneous']"
space re confluence tools dear please find attached setup form thanks help kind regards programme portfolio officer,Access,Access,"['Access', 'Storage', 'HR Support']"
notification for th of dear please today hello everyone please advised saturday works scheduled during unavailable experience total downtime approximately question related mentioned please hesitate planned work affect mediation environment voice gateways devices available during change take client calls phones questions please thank kind regards infrastructure ext,Hardware,Access,"['Access', 'Miscellaneous', 'Purchase']"
access to floors floors dear member starting today kindly ask him floors floor floor thank best regards self,HR Support,Access,"['Access', 'Purchase', 'Administrative rights']"
re logged project equipment needed to be sent back to client re logged equipment needed back client please material,Miscellaneous,Access,"['Access', 'Purchase', 'Storage']"
end project setup form pas setup form hello thank providing regarding codes future similar requests please instead fulfilled both please two tickets thank kind regards setup form hi please client code per attached form thanks best regards,Internal Project,Purchase,"['Purchase', 'Miscellaneous', 'Access']"
reset password for our client client dear please atom his updated credentials thank hi ask update please currently atom thanks,Access,Access,"['Access', 'Purchase', 'Storage']"
lost phone provide the user with a temporary device lost phone stolen hello unfortunately find phone pretty stolen next thanks lot specialist blvd floor district find out more about experience,Hardware,Access,"['Access', 'Purchase', 'Storage']"
new starter germany frankfurt am main starter form completed form tuesday re starter form hi please find attached form thanks starter form hi also join st february please assist fill attached form mobile hardware thank,HR Support,Hardware,"['Hardware', 'Access', 'Internal Project']"
remove from notification list hello please proceed removing low satisfaction score she has left also her feedback owners assignment let require additional information approvals thank care,Hardware,Purchase,"['Purchase', 'Access', 'Administrative rights']"
new purchase po purchase po dear purchased led please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
new option option hi please add option clients lead,Miscellaneous,Access,"['Access', 'Miscellaneous', 'Purchase']"
sn access problem tuesday pm sn problem hi sd getting attached error logging sn please unlock kind regards fin building floor street se please consider environment printing regarded confidential received error please notify destroy immediately statements intent shall become binding confirmed hard copy by signatory contents relate dealings other companies under control details which found,Hardware,Access,"['Access', 'Purchase', 'Internal Project']"
amp installation amp installation hello please informed virus solution has changed amp client automatic installation available devices therefore please kind share availability install software testing machine possible please log effort assign queue thank understanding engineer ext,Purchase,Access,"['Access', 'Purchase', 'Hardware']"
please add user permissions please add user permissions hello user receive denied overall permission kind regards,Access,Access,"['Access', 'Purchase', 'Miscellaneous']"
new purchase po purchase po dear purchased received items black phone number updated include device under user name link please add allocation device thanks after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
confluence space confluence hello guys confluence help kind information thank design lead,Access,Access,"['Access', 'Storage', 'Internal Project']"
request for info on help hi received suspicions which contains link protocol please out thanks tuesday re help si ne thanks lot again tuesday help la engine si training ca minute acquisition sport se va ext mob,Hardware,Access,"['Access', 'Purchase', 'Internal Project']"
make the following updates into the system re please action dear has left therefore please make updates test automation public holiday thanks pm please action dear part established processes each required submit his weekly basis each friday past must submitted receiving because haven followed process please action possible breakdown please log accordingly training materials available id by each wednesday past period then also notified country date total days,Hardware,Miscellaneous,"['Miscellaneous', 'Purchase', 'Administrative rights']"
new delivery hello received today po mobil galaxy black po ex stand notebook please advise please log receiving goods thanks technician,Purchase,Access,"['Access', 'Purchase', 'Miscellaneous']"
access dear browse thank,HR Support,Access,"['Access', 'Purchase', 'Miscellaneous']"
patch cord needed patch cord hi provide patch cable please changed seat seat cable best regards,Hardware,Purchase,"['Purchase', 'Access', 'Hardware']"
new delivery hello received today po led tv please advise please log receiving goods thanks technician,Purchase,Access,"['Access', 'Purchase', 'Internal Project']"
non starter perform centre re update dear update supposed yesterday his starting date needs changed he won available next due personal reasons he stay touch about starting date moment erased his labor contract per bulgarian procedure please suspend his moment kind regards tuesday december pm importance high dear forms attached best regards,HR Support,Access,"['Access', 'Purchase', 'Internal Project']"
visitor cards to be deactivated temporarily visitor cards va la ca va va visitor visitor visitor visitor visitor visitor visitor visitor visitor visitor visitor visitor,Access,Access,"['Access', 'Purchase', 'Miscellaneous']"
reactivate access card va,Access,Access,"['Access', 'Purchase', 'Storage']"
certificate expired for mantis support com re hi thanks did manage log regards pm re hi part by confirmed owner certificate renewed by relevant handling re certificate expired friday pm hi please identify owner let story required problem has form running regards,Hardware,Purchase,"['Purchase', 'Access', 'Administrative rights']"
new interns hardware allocation school of java en interns hardware allocation school hello please mote tickets assign queue individual allocations interns lost assets thank engineer ext,HR Support,Hardware,"['Hardware', 'Access', 'Purchase']"
installation installation hi think possible installed please creating process maps thank,Purchase,Access,"['Access', 'Purchase', 'Internal Project']"
issue on issue hi please has running thanks analyst pl,Hardware,Purchase,"['Purchase', 'HR Support', 'Miscellaneous']"
db backups for staging environment backups staging environment hello please log database backup core jobs databases wednesday please done rollback needed anyone by thanks best regards application engineer,Hardware,Access,"['Access', 'Purchase', 'Storage']"
